code,date,tas,pre,etp,qhmobs
3005,201407,20.1673049926758,48.8936958312988,135.939407348633,19.2
3005,201408,21.138542175293,11.2998142242432,122.382453918457,16.9
3005,201409,18.0977592468262,54.4642868041992,80.3786468505859,16.4
3005,201410,14.2571334838867,64.3133239746094,51.709342956543,18.8
3005,201411,8.02705001831055,139.846298217773,24.1518535614014,23
3005,201412,3.77674317359924,35.9257392883301,17.778694152832,30.7
3005,201501,3.12974762916565,51.8258285522461,21.4091243743896,22.6
3005,201502,2.34552597999573,27.1440773010254,23.3885707855225,44.4
3005,201503,7.41024446487427,44.794116973877,51.2154083251953,39.2
3005,201504,10.6002855300903,29.3008861541748,77.8380355834961,29.5
3005,201505,14.8147611618042,6.86281728744507,110.910400390625,22.6
3005,201506,18.9528942108154,56.6829872131348,128.108444213867,19.2
3005,201507,24.8573970794678,16.5410327911377,159.994537353516,17
3005,201508,21.9353885650635,38.7101287841797,120.663932800293,15.8
3005,201509,16.2429065704346,30.059741973877,78.1414184570312,15
3005,201510,12.0837554931641,43.3103179931641,45.9516258239746,14.7
3005,201511,8.71852493286133,44.6789970397949,30.2373142242432,14.1
3005,201512,5.8985915184021,10.2046022415161,22.4633884429932,14.1
3005,201601,5.41836404800415,104.397415161133,18.7549324035645,26.7
3005,201602,4.71904754638672,153.523315429688,27.5191650390625,58
3005,201603,5.83400297164917,53.2257461547852,44.4917640686035,58.1
3005,201604,8.73950481414795,109.674491882324,65.8944473266602,61.7
3005,201605,12.4950113296509,82.8205108642578,92.9077529907227,54
3005,201606,18.4458541870117,35.662525177002,127.434509277344,27.4
3005,201607,22.7174472808838,16.4649810791016,152.728805541992,20.8
3005,201608,22.4261093139648,6.43115568161011,133.705215454102,17.7
3005,201609,17.9763011932373,26.0640773773193,86.5747833251953,16.8
3005,201610,13.6420669555664,53.0469284057617,47.8768653869629,14.4
3005,201611,6.27615976333618,96.4466400146484,22.3281707763672,17.2
3005,201612,5.08329772949219,11.5085468292236,18.876127243042,16
3005,201701,2.42525386810303,23.8087482452393,17.8284702301025,15.4
3005,201702,5.71450853347778,46.7080001831055,29.1579761505127,24.7
3005,201703,8.59543895721436,49.8274688720703,51.5384521484375,22.3
3005,201704,10.8321294784546,24.182767868042,81.8850860595703,17.5
3005,201705,15.3398094177246,56.8177680969238,102.972854614258,16
3005,201706,21.1264877319336,74.6988372802734,130.290466308594,13.5
3005,201707,22.1993236541748,25.1597194671631,139.827621459961,10.9
3005,201708,22.5283393859863,39.1104888916016,118.76611328125,9.1
3005,201709,16.3680210113525,18.4747734069824,77.7864074707031,8.9
3005,201710,14.1042804718018,19.7960052490234,54.0810317993164,9.7
3005,201711,6.26744747161865,11.059928894043,26.0049095153809,9.5
3005,201712,2.73213195800781,55.4410820007324,16.7010555267334,10
3005,201801,4.17440032958984,57.5896034240723,20.0670700073242,11.5
3005,201802,1.5530002117157,54.2461013793945,22.6175956726074,11.8
3005,201803,5.06699705123901,153.270721435547,33.730297088623,142.8
3005,201804,9.45482540130615,125.726921081543,65.5924606323242,155.2
3005,201805,12.5386762619019,92.2215576171875,85.1293792724609,58.2
3005,201806,17.4577083587646,82.5255279541016,109.666282653809,70.5
3005,201807,21.5936985015869,10.7293386459351,137.525436401367,33.7
3005,201808,22.2811813354492,24.771821975708,119.671195983887,24.1
3005,201809,19.1523895263672,53.0516395568848,81.301513671875,22.7
3030,201009,15.3457403182983,55.5718955993652,70.9486541748047,5.5425
3030,201010,9.63787746429443,45.879638671875,43.1765289306641,4.8
3030,201011,3.94622373580933,38.5779991149902,20.2053298950195,4.6
3030,201012,2.87790989875793,42.644603729248,15.6129455566406,4.8
3030,201101,2.28464221954346,22.3313465118408,17.3110961914062,4.7
3030,201102,3.82496905326843,22.0252838134766,28.8080768585205,4.4
3030,201103,5.56127309799194,57.0345611572266,39.8981819152832,6.1
3030,201104,11.6063327789307,63.6047744750977,79.0098114013672,4.5
3030,201105,13.5885362625122,112.676010131836,94.1920623779297,5.5
3030,201106,16.7434158325195,21.2764873504639,112.814407348633,4
3030,201107,18.6734676361084,5.40540981292725,134.520141601562,2.9
3030,201108,20.8390655517578,11.9577779769897,118.143196105957,2.8
3030,201109,17.1216793060303,4.35182857513428,84.6009674072266,2.7
3030,201110,11.5042848587036,15.0189924240112,49.8252754211426,2.5
3030,201111,7.13102054595947,77.343376159668,22.427547454834,2.8
3030,201112,3.5269410610199,11.1535377502441,17.038948059082,3.2
3030,201201,2.41194462776184,18.9173183441162,19.2926483154297,3
3030,201202,-0.474892407655716,6.16073274612427,24.2163486480713,2.7
3030,201203,5.69396924972534,16.903018951416,50.3034934997559,2.9
3030,201204,6.79971075057983,73.114990234375,54.9085731506348,2.7
3030,201205,13.8926763534546,27.220422744751,99.5943603515625,2.1
3030,201206,18.6899566650391,34.2033348083496,123.168151855469,1.5
3030,201207,19.748477935791,15.0087442398071,145.733795166016,1.1
3030,201208,21.7002124786377,5.11780214309692,122.590690612793,1
3030,201209,15.3688287734985,50.2530136108398,73.6459197998047,1.5
3030,201210,11.2164525985718,76.6464767456055,41.9983329772949,1.6
3030,201211,5.92365169525146,68.097900390625,19.567943572998,2.1
3030,201212,3.54252576828003,8.11989593505859,16.7849006652832,2.3
3030,201301,2.54338765144348,38.2963638305664,17.5029582977295,2.7
3030,201302,1.39673924446106,31.9383316040039,21.0245666503906,2.6
3030,201303,5.01108121871948,99.0683822631836,35.6437873840332,5.7
3030,201304,7.09133863449097,76.500846862793,59.6858673095703,6.8
3030,201305,8.7141170501709,39.7666435241699,75.6227722167969,6.8
3030,201306,14.6777687072754,28.6844062805176,107.612121582031,4.5
3030,201307,20.2914371490479,44.6256484985352,139.872299194336,3.7
3030,201308,19.5344009399414,25.168399810791,113.106254577637,2.7
3030,201309,16.2691669464111,14.7235736846924,76.7036743164062,2.3
3030,201310,12.6208448410034,14.1493015289307,47.5980834960938,2.7
3030,201311,4.27360343933105,50.0817031860352,20.4480247497559,2.7
3030,201312,2.23349356651306,38.7452049255371,17.5980186462402,3.1
3030,201401,3.65270853042603,51.1449165344238,16.2600173950195,3.4
3030,201402,2.87009930610657,56.4202575683594,23.4510440826416,4.3
3030,201403,5.80819606781006,31.6788501739502,45.8409690856934,4.4
3030,201404,11.0083808898926,31.2094860076904,75.3556671142578,3.4
3030,201405,11.8107109069824,19.6344966888428,91.4280166625977,2.7
3030,201406,16.5446090698242,57.3076057434082,113.534469604492,2.5
3030,201407,18.2960319519043,38.1801071166992,129.36833190918,2.1
3030,201408,19.9668731689453,18.814811706543,115.363037109375,2
3030,201409,17.0608425140381,46.7258491516113,74.2165679931641,2
3030,201410,13.4086856842041,24.3636569976807,47.8628234863281,2.6
3030,201411,7.24359512329102,94.6123428344727,22.6445274353027,2.8
3030,201412,2.63002705574036,38.9653015136719,15.3314828872681,2.3
3030,201501,2.1589949131012,38.5261497497559,18.9830436706543,2.1
3030,201502,0.840737342834473,26.6722545623779,20.5842781066895,2.7
3030,201503,6.08620691299438,76.885368347168,44.8723564147949,4.2
3030,201504,9.55862426757812,20.6520957946777,71.8003921508789,3.8
3030,201505,14.080696105957,22.9822998046875,104.583999633789,2.8
3030,201506,17.4239158630371,67.540885925293,115.485153198242,2.3
3030,201507,23.3841400146484,17.1941051483154,151.605545043945,2.1
3030,201508,20.3217716217041,40.8187370300293,111.360420227051,2
3030,201509,14.5263395309448,16.4946708679199,70.0464096069336,1.9
3030,201510,10.9277200698853,24.0311222076416,41.8556518554688,2.6
3030,201511,7.96348810195923,39.8670616149902,27.3282814025879,2.3
3030,201512,6.1371693611145,4.34094524383545,21.6567554473877,2.2
3030,201601,4.62245798110962,67.7406387329102,17.7095794677734,2.3
3030,201602,3.33911371231079,95.2078247070312,25.0703125,2.7
3030,201603,4.02734565734863,39.1307640075684,38.079044342041,3.4
3030,201604,7.27601671218872,60.8104019165039,60.7447662353516,3.3
3030,201605,11.3654012680054,45.3754425048828,86.7596588134766,3.1
3030,201606,17.00270652771,24.350606918335,118.471534729004,2.5
3030,201607,20.9713039398193,10.7817831039429,145.307998657227,2.1
3030,201608,20.8738708496094,9.60379219055176,124.037734985352,1.8
3030,201609,16.7903175354004,12.2074327468872,78.47021484375,1.6
3030,201610,12.5991439819336,38.352710723877,47.5000915527344,2.3
3030,201611,5.67248582839966,66.2635040283203,22.4525909423828,2.4
3030,201612,4.13222980499268,14.6813373565674,18.4266185760498,2.3
3030,201701,1.52499079704285,19.8395862579346,17.3812313079834,2.1
3030,201702,5.0818338394165,26.7205810546875,29.2834873199463,2
3030,201703,7.81794023513794,53.2534103393555,50.6150016784668,2.2
3030,201704,9.15925979614258,24.8426132202148,77.1236038208008,2
3030,201705,14.5408334732056,50.1875305175781,101.545562744141,1.6
3030,201706,19.6245613098145,80.5191879272461,122.38306427002,1.3
3030,201707,20.956226348877,17.967041015625,142.85871887207,0.9
3030,201708,20.842098236084,43.6605186462402,117.119400024414,0.8
3030,201709,14.9691028594971,20.5998916625977,74.2584075927734,1
3030,201710,13.0201463699341,11.1515693664551,53.0172576904297,1.1
3030,201711,5.66502332687378,9.91845798492432,25.5534725189209,1.3
3030,201712,2.27510070800781,41.4465446472168,15.5270872116089,1.5
3030,201801,3.69576692581177,37.1695098876953,18.7150745391846,1.4
3030,201802,0.793219745159149,57.9063262939453,21.8169116973877,1.1
3030,201803,4.36365413665771,105.708656311035,34.0673713684082,2.8
3030,201804,8.81921482086182,95.2094116210938,65.3790817260742,8.3
3030,201805,11.523341178894,98.8676986694336,84.4136123657227,5.7
3030,201806,16.5547962188721,86.4911575317383,107.780250549316,13.3
3030,201807,20.3887615203857,10.206974029541,140.756881713867,5.9
3030,201808,20.5141448974609,35.0833511352539,117.406646728516,3.3
3030,201809,17.7065372467041,53.012996673584,78.907585144043,3.5
3268,201009,14.2138509750366,54.8948554992676,69.6024703979492,1.5805
3268,201010,8.53460788726807,71.3577117919922,42.8295707702637,1.4
3268,201011,3.05438017845154,60.2459869384766,19.5001125335693,1.7
3268,201012,2.06577301025391,84.4255294799805,15.524320602417,2.8
3268,201101,1.07399642467499,26.8655776977539,16.8869705200195,2.4
3268,201102,2.2161123752594,27.5376377105713,28.2783432006836,2.6
3268,201103,3.91484951972961,76.6883087158203,37.3767166137695,4.3
3268,201104,10.3661489486694,63.887092590332,73.769401550293,3
3268,201105,12.2672777175903,92.6311264038086,89.9776229858398,3.1
3268,201106,15.4355049133301,37.9865913391113,107.896705627441,2
3268,201107,17.5965461730957,5.27000427246094,132.0927734375,1.1
3268,201108,19.5864105224609,15.5102519989014,118.982482910156,1
3268,201109,15.9422740936279,5.56289434432983,83.2031173706055,0.9
3268,201110,10.6871423721313,40.2580795288086,49.920654296875,0.9
3268,201111,6.28308010101318,100.352127075195,22.1085395812988,1.1
3268,201112,2.53153657913208,14.2717924118042,17.5047054290771,1.1
3268,201201,1.45973777770996,13.7966928482056,19.4611110687256,1.1
3268,201202,-1.79177463054657,6.10185480117798,24.197603225708,1
3268,201203,4.39677476882935,14.4920892715454,48.3324928283691,0.8
3268,201204,5.61567783355713,91.4675674438477,50.663257598877,0.9
3268,201205,12.6847114562988,33.5115051269531,94.9206008911133,1.2
3268,201206,17.2294483184814,40.4592590332031,119.82413482666,0.9
3268,201207,18.6903038024902,10.2164134979248,145.364242553711,0.8
3268,201208,20.8668403625488,3.34230971336365,122.478614807129,0.6
3268,201209,14.6060752868652,48.7247848510742,73.1901626586914,0.6
3268,201210,10.2585754394531,89.2336273193359,42.3529815673828,0.7
3268,201211,5.34719705581665,81.9843826293945,19.2772350311279,1
3268,201212,2.94974422454834,21.6924266815186,17.1742992401123,1.1
3268,201301,1.76054155826569,69.1859436035156,17.6888732910156,1.9
3268,201302,0.52686882019043,41.162841796875,20.6870193481445,2.4
3268,201303,4.02560329437256,154.950561523438,34.0868377685547,9.1
3268,201304,6.17412424087524,77.6204452514648,55.2603797912598,6.8
3268,201305,7.97209644317627,40.3488121032715,72.0469207763672,5.4
3268,201306,13.6090288162231,23.0465126037598,102.90495300293,2.6
3268,201307,19.5193328857422,49.8049049377441,139.188125610352,1.9
3268,201308,18.8417720794678,29.8323574066162,111.80525970459,1.2
3268,201309,15.6070470809937,27.724271774292,75.0749969482422,1.1
3268,201310,11.9891862869263,15.3512506484985,46.1390342712402,1.2
3268,201311,3.69837927818298,47.9675827026367,19.8262310028076,1
3268,201312,1.5640252828598,63.8036231994629,18.2667045593262,1.2
3268,201401,2.63891673088074,83.4206848144531,15.9073972702026,2.4
3268,201402,1.83911383152008,81.4311065673828,22.7314071655273,6.2
3268,201403,5.13648080825806,36.7047729492188,44.0664901733398,4.2
3268,201404,10.3054943084717,40.4086494445801,69.9547729492188,2
3268,201405,11.2080507278442,21.6015644073486,86.394660949707,1.5
3268,201406,15.5662851333618,55.1115036010742,107.322052001953,1.1
3268,201407,17.777494430542,35.5271911621094,129.476577758789,1.2
3268,201408,19.3906059265137,15.1463260650635,113.49747467041,1.2
3268,201409,16.4181728363037,54.9113273620605,73.0817413330078,0.6
3268,201410,12.9819993972778,47.9366798400879,47.7095489501953,0.7
3268,201411,6.92044019699097,141.169998168945,21.8729648590088,0.6
3268,201412,2.32797265052795,49.5006980895996,15.5685167312622,1.6
3268,201501,1.81347918510437,56.5109519958496,18.8878440856934,1.3
3268,201502,-0.398402333259583,44.2754364013672,20.2234668731689,3.2
3268,201503,5.51902627944946,80.6893539428711,43.9220428466797,3.9
3268,201504,8.86672592163086,31.0400257110596,68.0558776855469,2.6
3268,201505,13.3831300735474,17.4411754608154,97.6099319458008,1.3
3268,201506,16.3759078979492,62.4575347900391,109.435791015625,1
3268,201507,22.7726135253906,11.9881267547607,150.229782104492,0.7
3268,201508,19.8456439971924,32.8478584289551,110.385848999023,0.5
3268,201509,14.2396097183228,21.7346038818359,69.1290054321289,0.4
3268,201510,10.7226629257202,27.182638168335,42.4608345031738,0.4
3268,201511,7.7945351600647,48.3267021179199,27.319673538208,0.5
3268,201512,6.23057222366333,11.6562080383301,22.0189075469971,0.6
3268,201601,3.92592358589172,90.242919921875,17.9946269989014,0.8
3268,201602,2.52627158164978,125.551712036133,25.4248199462891,2.1
3268,201603,3.3073399066925,46.5420036315918,37.2041702270508,3.9
3268,201604,6.60796594619751,84.5096664428711,58.2871704101562,4.3
3268,201605,10.4553384780884,60.4724655151367,82.0376052856445,2.7
3268,201606,16.3288440704346,20.2899169921875,112.687217712402,1.2
3268,201607,20.426212310791,8.18459701538086,144.026992797852,1
3268,201608,20.3775691986084,4.96147966384888,122.789260864258,0.9
3268,201609,16.3679656982422,16.3350582122803,77.4943923950195,0.9
3268,201610,11.9134206771851,55.8640480041504,46.571159362793,0.7
3268,201611,4.96082878112793,90.2720642089844,20.8643074035645,0.7
3268,201612,3.50629782676697,24.8515586853027,18.1501083374023,0.7
3268,201701,0.640815079212189,11.0254411697388,16.5104484558105,0.7
3268,201702,3.81663918495178,34.2378959655762,29.1052875518799,1
3268,201703,6.58334255218506,68.1400604248047,47.8357086181641,1.4
3268,201704,8.62595462799072,26.5430774688721,73.0052642822266,1.1
3268,201705,13.3462677001953,55.137996673584,94.514274597168,0.7
3268,201706,18.3433227539062,79.826301574707,116.429061889648,0.6
3268,201707,20.2800426483154,23.167272567749,140.191253662109,0.4
3268,201708,20.2341575622559,33.7990303039551,114.777076721191,0.5
3268,201709,14.3835935592651,23.4839916229248,73.3337631225586,0.4
3268,201710,12.3981599807739,31.6747741699219,51.8674278259277,0.5
3268,201711,5.20828104019165,14.6295900344849,24.5134792327881,0.5
3268,201712,1.51071119308472,71.4857025146484,14.9722080230713,0.5
3268,201801,3.04276323318481,33.974178314209,18.5787658691406,0.6
3268,201802,-0.321599900722504,72.2371139526367,21.0038032531738,0.6
3268,201803,2.8929557800293,186.207061767578,30.6220989227295,8.1
3268,201804,7.7251091003418,127.527458190918,60.1999244689941,10.9
3268,201805,10.4086570739746,99.7520980834961,77.7343063354492,3.7
3268,201806,15.1713256835938,65.2696228027344,101.388854980469,3.7
3268,201807,19.589937210083,2.09088563919067,139.182342529297,2
3268,201808,19.708797454834,55.1746253967285,111.87712097168,1.5
3268,201809,16.8728847503662,54.3192443847656,76.2586898803711,1.2
