code,date,tas,pre,etp,qhmobs
5043,201507,26.8892555236816,4.29723310470581,189.72785949707,28.3918
5043,201508,24.3387908935547,4.41584825515747,154.687866210938,27.399
5043,201509,19.1403942108154,36.9190406799316,100.753517150879,11.2788
5043,201510,15.1475925445557,35.6657485961914,63.867000579834,8.431
5043,201511,10.5531711578369,25.0041332244873,42.4191360473633,6.9838
5043,201512,8.99136352539062,2.99995183944702,32.1098709106445,5.8658
5043,201601,8.21879386901855,15.5560388565063,31.1103076934814,7.4392
5043,201602,7.02094030380249,41.5930480957031,38.2483177185059,18.7792
5043,201603,8.40086460113525,13.4039735794067,62.902889251709,16.4736
5043,201604,12.1548595428467,26.9213428497314,89.0046844482422,30.724
5043,201605,15.7399110794067,23.4884910583496,125.971298217773,31.5074
5043,201606,21.6186103820801,2.98205327987671,177.857803344727,28.5454
5043,201607,25.231990814209,2.70769333839417,180.121734619141,28.5818
5043,201608,24.2497997283936,9.08712482452393,166.152404785156,27.539
5043,201609,21.0919723510742,3.90393710136414,111.555969238281,10.2588
5043,201610,16.6007118225098,20.7305316925049,71.5913543701172,6.821
5043,201611,9.27097988128662,75.8202514648438,36.7761154174805,7.4738
5043,201612,7.25437879562378,93.2408981323242,24.9790992736816,10.7958
5043,201701,4.60479402542114,19.6485004425049,27.6769504547119,8.6692
5043,201702,8.09530353546143,14.7822351455688,42.0569076538086,12.9892
5043,201703,10.0941667556763,53.5329513549805,69.6071853637695,10.2736
5043,201704,12.6401348114014,21.233585357666,98.0811538696289,22.494
5043,201705,17.4851188659668,2.49992537498474,137.832168579102,23.8774
5043,201706,22.9362335205078,11.8616237640381,179.967514038086,25.9654
5043,201707,25.0153503417969,1.2974214553833,181.19319152832,24.5018
5043,201708,24.734354019165,19.728588104248,164.54475402832,23.519
5043,201709,20.0695190429688,1.36015331745148,111.735534667969,7.9988
5043,201710,16.6709632873535,25.9571952819824,73.8391494750977,4.821
5043,201711,9.85305976867676,35.0015258789062,42.7416496276855,5.9338
5043,201712,5.6968412399292,19.6550617218018,26.0502758026123,6.7958
5043,201801,5.85843086242676,39.9047660827637,29.1410522460938,8.2692
5043,201802,5.28949499130249,21.5164775848389,40.2273826599121,7.8892
5043,201803,8.12455654144287,141.263519287109,54.0397605895996,52.3136
5043,201804,11.549880027771,35.1735000610352,87.3769989013672,57.254
5043,201805,14.036473274231,48.2939529418945,117.970306396484,34.2374
5043,201806,20.2761688232422,10.5153141021729,161.187210083008,34.8254
5043,201807,24.4434375762939,0.918917238712311,175.070220947266,31.5318
5043,201808,24.6376495361328,31.4619808197021,170.262252807617,31.919
5043,201809,20.5829830169678,50.0716972351074,102.819213867188,15.7688
5054,201009,17.5146484375,19.8198299407959,98.0943603515625,-100
5054,201010,10.9015827178955,72.116096496582,60.9649314880371,-100
5054,201011,5.23412704467773,153.214950561523,29.3753318786621,-100
5054,201012,3.62348246574402,174.475860595703,22.6065711975098,-100
5054,201101,3.19839358329773,48.0457954406738,25.4052906036377,-100
5054,201102,4.53106689453125,57.2325401306152,38.4017295837402,-100
5054,201103,5.68255424499512,67.0709228515625,48.5747146606445,-100
5054,201104,11.8197641372681,105.092269897461,93.2163238525391,-100
5054,201105,14.0276718139648,93.4769821166992,118.127212524414,-100
5054,201106,18.9083271026611,42.6060905456543,157.242446899414,-100
5054,201107,22.0714588165283,7.73602771759033,163.787887573242,-100
5054,201108,22.7778301239014,21.1861000061035,155.484649658203,-100
5054,201109,18.7054004669189,15.5806999206543,107.715599060059,-100
5054,201110,13.1672067642212,30.4291191101074,66.1754684448242,-100
5054,201111,7.8557448387146,78.4660034179688,31.3844566345215,-100
5054,201112,3.99679780006409,9.44139003753662,24.514856338501,-100
5054,201201,3.20010614395142,22.6878814697266,28.6558570861816,-100
5054,201202,1.29733276367188,18.5515193939209,35.3632583618164,-100
5054,201203,6.89329051971436,42.7031402587891,61.8981781005859,-100
5054,201204,8.31480693817139,95.2942886352539,72.269889831543,-100
5054,201205,15.3017225265503,28.3880214691162,123.357086181641,-100
5054,201206,21.1086177825928,18.1782035827637,160.653778076172,-100
5054,201207,22.6785526275635,5.9886417388916,163.632110595703,-100
5054,201208,24.6055240631104,6.39480829238892,160.373458862305,-100
5054,201209,17.5059032440186,89.2822570800781,97.7318420410156,-100
5054,201210,12.267876625061,131.027908325195,57.8237380981445,-100
5054,201211,7.01244878768921,140.43879699707,28.2773284912109,-100
5054,201212,4.62374019622803,25.7324237823486,23.5906410217285,-100
5054,201301,3.50961804389954,107.540893554688,24.9255065917969,-100
5054,201302,3.08376598358154,83.2530136108398,31.4512042999268,-100
5054,201303,5.86405944824219,188.097030639648,44.4854583740234,-100
5054,201304,9.8420934677124,88.1084594726562,80.3356781005859,-100
5054,201305,11.6578912734985,65.8948516845703,99.8311309814453,-100
5054,201306,17.2728805541992,21.4253482818604,144.116256713867,-100
5054,201307,21.9886054992676,20.4628753662109,160.029693603516,-100
5054,201308,22.6521987915039,91.0882873535156,150.619064331055,-100
5054,201309,17.4450950622559,19.2243843078613,92.4802398681641,-100
5054,201310,14.5086784362793,8.12925434112549,65.2209014892578,-100
5054,201311,5.61633634567261,11.5849809646606,33.2225074768066,-100
5054,201312,2.85492300987244,107.112510681152,23.9554557800293,-100
5054,201401,3.66815781593323,76.4002456665039,24.7648582458496,-100
5054,201402,4.07572460174561,78.9767913818359,33.7147216796875,-100
5054,201403,6.0346474647522,86.4296798706055,55.3821563720703,-100
5054,201404,12.1452789306641,25.7234973907471,95.1514892578125,-100
5054,201405,14.5294122695923,18.8849830627441,123.854316711426,-100
5054,201406,17.9602546691895,57.8133850097656,147.860397338867,-100
5054,201407,21.7202205657959,1.05401146411896,160.189865112305,-100
5054,201408,22.1231746673584,0.561598479747772,152.123870849609,-100
5054,201409,18.2681465148926,32.3205299377441,95.9885406494141,-100
5054,201410,13.9784440994263,27.0088043212891,68.2959747314453,-100
5054,201411,7.78478670120239,99.9892807006836,33.2790794372559,-100
5054,201412,3.14918160438538,38.0645141601562,23.8596420288086,-100
5054,201501,2.62157869338989,76.9263687133789,28.625955581665,-100
5054,201502,1.70164275169373,78.3926544189453,27.151683807373,-100
5054,201503,7.2085108757019,60.378776550293,61.301456451416,-100
5054,201504,10.2958498001099,37.5663414001465,84.6810455322266,-100
5054,201505,15.7284803390503,27.7216358184814,131.010498046875,-100
5054,201506,18.2997798919678,32.7199478149414,154.043838500977,-100
5054,201507,25.1068458557129,1.5298867225647,178.113174438477,-100
5054,201508,22.5376625061035,11.1260652542114,150.548950195312,-100
5054,201509,16.3432273864746,35.672061920166,96.8445129394531,-100
5054,201510,12.3181304931641,57.5188865661621,61.3625297546387,-100
5054,201511,7.90591335296631,22.6959609985352,39.790210723877,-100
5054,201512,6.89903497695923,2.25071430206299,30.6625690460205,-100
5054,201601,5.39408493041992,40.2274780273438,28.1926612854004,-100
5054,201602,3.88333988189697,114.322792053223,33.1183395385742,-100
5054,201603,5.05180263519287,22.6511497497559,53.0424041748047,-100
5054,201604,8.93169212341309,53.9376640319824,79.1081390380859,-100
5054,201605,12.5536432266235,51.4892272949219,109.284133911133,-100
5054,201606,19.1044635772705,14.9095935821533,155.825958251953,-100
5054,201607,23.4396381378174,8.47232341766357,168.730972290039,-100
5054,201608,22.2900314331055,18.4344120025635,153.958160400391,-100
5054,201609,19.8542556762695,4.9874267578125,108.453842163086,-100
5054,201610,14.0263805389404,39.384204864502,69.254150390625,-100
5054,201611,6.2554612159729,102.823913574219,33.0825157165527,-100
5054,201612,4.48110151290894,115.632972717285,24.116979598999,-100
5054,201701,2.08322644233704,32.5790557861328,27.0146369934082,-100
5054,201702,4.86349964141846,29.1162338256836,37.7739639282227,-100
5054,201703,7.61022996902466,76.8817291259766,65.6609725952148,-100
5054,201704,10.1202354431152,46.6768074035645,91.6431503295898,-100
5054,201705,15.3124532699585,13.0180854797363,128.929656982422,-100
5054,201706,21.3014125823975,22.236795425415,168.120956420898,-100
5054,201707,23.0991916656494,5.95581817626953,171.895294189453,-100
5054,201708,23.0379810333252,16.3536643981934,155.65901184082,-100
5054,201709,18.0076351165771,0.336288928985596,107.033866882324,-100
5054,201710,14.4914493560791,28.9101428985596,73.1435623168945,-100
5054,201711,7.23195600509644,46.4196853637695,40.086856842041,-100
5054,201712,2.65105080604553,51.1367263793945,23.6635761260986,-100
5054,201801,3.2356173992157,58.4898109436035,27.9423446655273,-100
5054,201802,1.93293058872223,31.3132476806641,33.8683471679688,-100
5054,201803,4.23555326461792,264.621337890625,43.7760848999023,-100
5054,201804,8.93609428405762,66.2366943359375,78.3349380493164,-100
5054,201805,11.9129610061646,62.6814384460449,107.272659301758,-100
5054,201806,17.4779148101807,35.6770706176758,143.112838745117,-100
5054,201807,21.5604095458984,0.802471876144409,169.065231323242,-100
5054,201808,22.291561126709,52.5239448547363,152.932632446289,-100
5054,201809,17.8724117279053,79.0674362182617,94.9694747924805,-100
5060,201009,18.1318874359131,17.140380859375,104.391693115234,2
5060,201010,11.4118871688843,65.2041931152344,62.6676330566406,2.09
5060,201011,5.94485187530518,191.8095703125,29.6594886779785,6.15
5060,201012,4.44345760345459,224.270431518555,23.2131519317627,9.34
5060,201101,4.0283727645874,64.1383056640625,26.7099990844727,2.84
5060,201102,5.35435152053833,98.1603469848633,40.9441566467285,5.95
5060,201103,6.75168943405151,95.7874298095703,53.2656021118164,5.41
5060,201104,12.8476371765137,134.922714233398,97.3212356567383,3.82
5060,201105,14.7469348907471,63.0380249023438,122.935890197754,3.79
5060,201106,19.1818180084229,40.1222190856934,165.816390991211,2.65
5060,201107,22.4306716918945,7.78922510147095,160.68115234375,2.62
5060,201108,23.1775493621826,24.1233062744141,157.560562133789,2.52
5060,201109,19.4976387023926,10.3911962509155,111.367317199707,2.31
5060,201110,13.860803604126,36.065372467041,69.8740615844727,2.4
5060,201111,8.31260871887207,109.982955932617,33.0668869018555,2.75
5060,201112,4.36900615692139,16.574312210083,25.3203544616699,1.43
5060,201201,3.62860798835754,16.6530380249023,30.2957248687744,1.33
5060,201202,1.78757417201996,16.8860111236572,38.6977615356445,1.14
5060,201203,7.64068365097046,50.5427513122559,68.0057373046875,1.47
5060,201204,8.78300476074219,105.220672607422,73.590087890625,3.38
5060,201205,15.6499996185303,29.7872314453125,130.511825561523,2.32
5060,201206,21.1583061218262,5.77915573120117,171.451477050781,1.66
5060,201207,22.8236923217773,3.41618347167969,164.161804199219,1.59
5060,201208,24.7503700256348,3.88312673568726,170.868423461914,1.18
5060,201209,18.0494384765625,67.9061889648438,106.278205871582,1.22
5060,201210,12.8341865539551,140.203765869141,61.571346282959,1.66
5060,201211,7.83375453948975,154.688613891602,30.7084846496582,4.13
5060,201212,5.27663993835449,35.3627433776855,24.5026302337646,2.62
5060,201301,4.2240514755249,161.52099609375,25.8044357299805,7.13
5060,201302,3.92968940734863,101.373031616211,34.4783592224121,7.44
5060,201303,6.41123199462891,211.141540527344,47.3677368164062,15.31
5060,201304,10.6154890060425,68.23193359375,84.3208923339844,9.84
5060,201305,12.1472206115723,59.2286148071289,106.00887298584,6.01
5060,201306,17.6723690032959,12.6592931747437,154.831909179688,4.26
5060,201307,22.5578784942627,29.3313884735107,161.183990478516,2.93
5060,201308,23.363899230957,64.8995666503906,161.374984741211,2.73
5060,201309,18.2086124420166,13.3085565567017,100.840858459473,2.32
5060,201310,15.0311412811279,12.0818748474121,69.2367401123047,1.9
5060,201311,6.10627365112305,26.216869354248,34.8597450256348,1.45
5060,201312,3.71950936317444,151.580612182617,25.0482597351074,2.64
5060,201401,4.4191575050354,73.9502639770508,25.3667163848877,3.64
5060,201402,4.89326143264771,82.8396377563477,35.5296783447266,6.74
5060,201403,6.76030302047729,106.317962646484,57.5010604858398,5.91
5060,201404,12.7274408340454,25.0139331817627,95.0646057128906,4.02
5060,201405,15.0812635421753,20.1519317626953,127.417907714844,2.87
5060,201406,18.2642784118652,54.5160903930664,151.273391723633,2.22
5060,201407,21.9444274902344,2.69388127326965,153.90380859375,1.78
5060,201408,22.4365901947021,0.683218419551849,154.303619384766,1.68
5060,201409,18.6212692260742,33.233642578125,100.282424926758,1.69
5060,201410,14.9013633728027,34.1183013916016,70.0883331298828,1.49
5060,201411,8.76729869842529,99.7393112182617,34.8392868041992,1.64
5060,201412,4.11422252655029,44.1436653137207,24.581714630127,1.53
5060,201501,3.55969595909119,91.6852722167969,29.4739265441895,1.53
5060,201502,2.89936470985413,79.1599044799805,30.3415088653564,5.34
5060,201503,8.07054996490479,70.2205276489258,64.3162841796875,3.38
5060,201504,11.2231473922729,53.2733612060547,85.9506149291992,2.19
5060,201505,16.1316547393799,13.3161792755127,134.000274658203,2.24
5060,201506,18.5674228668213,24.1713638305664,159.781646728516,1.97
5060,201507,25.5896492004395,3.27162528038025,172.426849365234,1.62
5060,201508,23.2639026641846,4.58287382125854,154.426712036133,1.62
5060,201509,17.2453231811523,41.217903137207,100.302604675293,1.54
5060,201510,13.3217258453369,67.8942489624023,63.1234741210938,1.57
5060,201511,8.77810192108154,19.052095413208,40.5267028808594,1.03
5060,201512,8.05801010131836,8.89432525634766,31.2275390625,1.12
5060,201601,6.1342134475708,38.3138465881348,28.8609199523926,1.22
5060,201602,4.88296222686768,125.931221008301,35.247127532959,3.43
5060,201603,5.86247444152832,24.5526027679443,55.9385223388672,2.96
5060,201604,9.63147163391113,61.2869644165039,79.5585784912109,2.27
5060,201605,12.9678783416748,48.7498474121094,111.467376708984,2
5060,201606,19.3747100830078,9.85958957672119,160.188339233398,1.43
5060,201607,23.8105392456055,11.0577583312988,164.757843017578,1.56
5060,201608,22.6565341949463,23.2331199645996,158.156173706055,1.25
5060,201609,19.9260444641113,7.96682024002075,115.712913513184,1.1
5060,201610,14.4533338546753,44.5941581726074,72.3891983032227,1.15
5060,201611,6.70607423782349,133.717086791992,33.9252433776855,1.22
5060,201612,5.20811700820923,122.337272644043,25.2599201202393,2.32
5060,201701,2.60244083404541,33.0892753601074,27.7293453216553,1.02
5060,201702,5.83408212661743,31.616943359375,41.5368804931641,1.82
5060,201703,8.26835823059082,81.5205688476562,70.1838226318359,2.24
5060,201704,10.9770345687866,59.4433288574219,96.3437423706055,1.25
5060,201705,15.8803768157959,9.60239696502686,136.426956176758,1.38
5060,201706,21.8923931121826,13.6835088729858,180.158981323242,1.2
5060,201707,23.8432903289795,3.87639379501343,172.497863769531,1.22
5060,201708,23.4595108032227,13.8345890045166,166.740325927734,1.22
5060,201709,18.845630645752,1.15696692466736,116.53897857666,1.07
5060,201710,15.4796419143677,31.3241405487061,77.5997619628906,1.03
5060,201711,7.98299360275269,59.143684387207,41.9073104858398,0.91
5060,201712,3.59869027137756,67.8248672485352,25.5001220703125,1.41
5060,201801,3.88407373428345,61.8195762634277,29.4470310211182,1.51
5060,201802,2.97413015365601,25.2126750946045,37.9843482971191,1.51
5060,201803,5.07802152633667,336.570434570312,48.8844184875488,12.13
5060,201804,9.63384532928467,90.8585586547852,83.9555358886719,4.55
5060,201805,12.6674146652222,88.4203262329102,113.409683227539,1.51
5060,201806,17.8659915924072,24.1062602996826,148.366333007812,2.06
5060,201807,21.9393997192383,2.70966696739197,163.19548034668,2
5060,201808,23.3388557434082,39.9557037353516,168.422607421875,2
5060,201809,18.8502368927002,69.9795989990234,100.295562744141,1.63
5071,201009,18.0278339385986,15.8389558792114,120.794059753418,2.912
5071,201010,11.1944818496704,54.219841003418,72.5927581787109,3.012
5071,201011,5.74718332290649,245.744293212891,33.1152191162109,20.652
5071,201012,4.83452320098877,311.483154296875,26.9031753540039,23.522
5071,201101,3.59019374847412,86.8161315917969,30.8887691497803,12.032
5071,201102,5.31355667114258,141.359512329102,47.1470718383789,12.132
5071,201103,6.71693468093872,114.312973022461,63.3872299194336,14.492
5071,201104,13.0110177993774,177.416519165039,111.368667602539,7.812
5071,201105,14.5338640213013,66.4587783813477,139.301055908203,7.012
5071,201106,18.8171119689941,39.8992538452148,193.100738525391,4.502
5071,201107,21.9426345825195,8.34260177612305,179.265213012695,3.672
5071,201108,23.6144866943359,13.7644414901733,192.542098999023,3.262
5071,201109,19.4859886169434,7.57816982269287,124.573959350586,2.932
5071,201110,13.8035230636597,38.4068374633789,83.0375061035156,2.802
5071,201111,7.76878786087036,118.094032287598,38.4592781066895,4.342
5071,201112,4.39041042327881,13.0418815612793,28.986686706543,3.422
5071,201201,4.18371725082397,9.67228889465332,36.8868217468262,2.722
5071,201202,1.46447122097015,7.32712936401367,43.8955535888672,2.332
5071,201203,7.43396329879761,45.9450950622559,78.4070587158203,2.792
5071,201204,7.77959871292114,161.941879272461,79.2346572875977,11.222
5071,201205,15.1025190353394,24.9252147674561,149.559844970703,6.392
5071,201206,20.6705074310303,2.08636832237244,205.939193725586,2.962
5071,201207,22.4873676300049,3.50883841514587,189.435241699219,2.442
5071,201208,24.4386959075928,1.71866738796234,212.006713867188,2.252
5071,201209,17.8110237121582,63.9498176574707,122.377487182617,2.142
5071,201210,12.4537057876587,145.455108642578,71.4281616210938,3.502
5071,201211,7.479576587677,231.490570068359,36.4912109375,12.242
5071,201212,5.35763072967529,27.2606296539307,28.4981441497803,10.222
5071,201301,4.06442308425903,271.734893798828,29.8665752410889,18.632
5071,201302,3.50164413452148,144.774017333984,40.1543655395508,17.842
5071,201303,5.66815328598022,287.448577880859,54.273551940918,47.812
5071,201304,9.9523811340332,79.1476287841797,93.9374084472656,28.922
5071,201305,11.5821781158447,64.3466720581055,120.619575500488,10.392
